,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,Rabbinic_train04,1,1.00121498108,0.0381062355658,0.0381062355658,0.0,1.0,16.0,0.197530864198,,0.396488757793
1,Rabbinic_train05,1,1.90528011322,0.0300829875519,0.0300829875519,0.0,1.0,17.0,0.2,0.713271338946,0.587283113241
2,Rabbinic_train06,1,1.28201985359,0.0360824742268,0.0360824742268,0.0,1.0,24.0,0.358208955224,,0.68697944715
3,Rabbinic_test02,1,1.23618602753,0.015854374633,0.015854374633,0.0,1.0,15.0,0.180722891566,,0.476694359288
4,NaumanKhan_train03,2,4.62933588028,0.0359256343106,0.0359256343106,0.0,1.0,41.0,0.185541077627,,0.447015919138
5,Rabbinic_train02,2,2.42691707611,0.0214186062076,0.0214186062076,0.0,1.0,17.0,0.255514705882,,0.698835373985
6,NaumanKhan_train04,1,5.06598186493,0.0216413113349,0.0216413113349,0.0,1.0,45.0,0.0455005055612,,0.756971847713
7,NaumanKhan_test01,1,3.16963481903,0.0420560747664,0.0420560747664,0.0,1.0,39.0,0.151162790698,0.66616211682,0.625412532849
8,NaumanKhan_train05,1,2.78957700729,0.0289980899462,0.0289980899462,0.0,1.0,37.0,0.105413105413,0.746593375106,0.801250545652
9,NaumanKhan_test00,1,3.42330002785,0.0610615937209,0.0610615937209,0.0,1.0,50.0,0.100401606426,,0.754345904744
