,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,Rabbinic_test04,1,1.50826883316,0.0162885398487,0.0162885398487,0.0,1.0,12.0,0.1875,,0.644278086361
1,Rabbinic_train06,1,1.29382300377,0.0360824742268,0.0360824742268,0.0,1.0,24.0,0.358208955224,,0.68697944715
2,NaumanKhan_train00,1,2.71642112732,0.0289980899462,0.0289980899462,0.0,1.0,37.0,0.105413105413,0.744811956259,0.801250545652
3,Rabbinic_train09,1,1.40039205551,0.015854374633,0.015854374633,0.0,1.0,15.0,0.180722891566,,0.476694359288
4,NaumanKhan_train01,1,2.5103328228,0.0261519302615,0.0261519302615,0.0,1.0,37.0,0.26618705036,,0.781617993974
5,Rabbinic_train00,1,1.52171897888,0.0265486725664,0.0265486725664,0.0,1.0,22.0,0.323529411765,,0.577280112037
6,Rabbinic_train11,1,1.55479812622,0.0300829875519,0.0300829875519,0.0,1.0,17.0,0.2,0.712496922219,0.587283113241
7,NaumanKhan_train03,1,3.54178404808,0.0456993383597,0.0456993383597,0.0,1.0,45.0,0.104895104895,0.738447486123,0.604842270669
8,NaumanKhan_train04,3,9.63509392738,0.0415863266074,0.0415863266074,0.0,1.0,44.6666666667,0.0990216342282,0.634043400788,0.73482400317
9,NawDawg_train100,2,0.441768884659,0.0252118644068,0.0252118644068,0.0,1.0,2.0,0.148351648352,,0.729829954724
10,Rabbinic_train08,1,1.33931398392,0.0381062355658,0.0381062355658,0.0,1.0,16.0,0.197530864198,,0.396488757793
