"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
450,137,176,444,385,503,236,74,538,2
725,483,447,156,297,266,490,507,625,543
263,672,661,363,597,712,237,31,554,509
728,670,394,695,440,205,28,310,23,700
510,219,87,586,682,702,155,585,668,581
584,456,616,32,252,434,685,315,482,190
534,438,136,69,271,646,285,357,304,370
638,148,82,535,200,617,679,524,655,421
708,105,319,34,425,426,656,410,73,89
134,571,532,21,261,182,487,358,113,298
323,302,435,478,353,681,234,57,140,48
154,316,332,210,166,329,486,433,192,491
61,27,605,562,719,694,381,536,232,466
604,366,549,642,633,153,521,242,551,209
173,287,333,142,574,572,397,208,70,589
500,109,360,250,492,174,18,472,300,181
580,606,630,119,665,424,220,280,593,265
513,705,103,352,233,692,40,123,697,720
92,44,476,422,100,259,43,277,171,609
117,90,7,164,283,726,354,662,96,588
592,710,254,107,620,631,650,161,168,391
414,407,441,684,643,152,430,288,364,NA
