term,freq,idf,logidf
four,91,9.16483516484,2.21537389584
cyprus,8,104.25,4.64679186068
lord,15,55.6,4.01818320126
digit,9,92.6666666667,4.52900882502
prize,18,46.3333333333,3.83586164446
charter,13,64.1538461538,4.1612840449
histor,83,10.0481927711,2.30739279456
second,128,6.515625,1.87420313844
dialogu,6,139.0,4.93447393313
fossil,7,119.142857143,4.7803232533
intellectu,10,83.4,4.42364830936
hero,8,104.25,4.64679186068
here,16,52.125,3.95364468012
china,43,19.3953488372,2.96503328667
soul,10,83.4,4.42364830936
militari,69,12.0869565217,2.49212689776
songwrit,8,104.25,4.64679186068
controversi,38,21.9473684211,3.08864724263
golden,15,55.6,4.01818320126
unif,7,119.142857143,4.7803232533
brought,21,39.7142857143,3.68171096464
unit,300,2.78,1.0224509277
dna,7,119.142857143,4.7803232533
britain,34,24.5294117647,3.19987287774
vol,10,83.4,4.42364830936
music,68,12.2647058824,2.50672569718
strike,7,119.142857143,4.7803232533
until,110,7.58181818182,2.02575303657
relat,93,8.96774193548,2.19363390921
holi,25,33.36,3.50735757749
hold,33,25.2727272727,3.22972584089
august,57,14.6315789474,2.68318213452
virtu,6,139.0,4.93447393313
want,7,119.142857143,4.7803232533
artilleri,6,139.0,4.93447393313
motion,14,59.5714285714,4.08717607274
turn,29,28.7586206897,3.35893757237
travel,22,37.9090909091,3.635190949
classifi,26,32.0769230769,3.46813686434
how,19,43.8947368421,3.78179442319
hot,9,92.6666666667,4.52900882502
hop,9,92.6666666667,4.52900882502
place,78,10.6923076923,2.36952457567
perspect,6,139.0,4.93447393313
beauti,15,55.6,4.01818320126
warfar,19,43.8947368421,3.78179442319
wing,7,119.142857143,4.7803232533
wind,6,139.0,4.93447393313
affect,23,36.2608695652,3.59073918643
vari,44,18.9545454545,2.94204376844
fix,10,83.4,4.42364830936
all-tim,6,139.0,4.93447393313
sixteen,10,83.4,4.42364830936
scholar,29,28.7586206897,3.35893757237
debut,11,75.8181818182,4.32833812956
healthcar,7,119.142857143,4.7803232533
commiss,9,92.6666666667,4.52900882502
re,6,139.0,4.93447393313
branch,26,32.0769230769,3.46813686434
adapt,20,41.7,3.7305011288
navig,7,119.142857143,4.7803232533
wyom,6,139.0,4.93447393313
kashmir,7,119.142857143,4.7803232533
r.,17,49.0588235294,3.8930200583
confus,15,55.6,4.01818320126
vertebr,9,92.6666666667,4.52900882502
master,9,92.6666666667,4.52900882502
legislatur,7,119.142857143,4.7803232533
technic,12,69.5,4.24132675257
project,26,32.0769230769,3.46813686434
entri,9,92.6666666667,4.52900882502
acclaim,12,69.5,4.24132675257
boston,12,69.5,4.24132675257
wealth,12,69.5,4.24132675257
spectrum,7,119.142857143,4.7803232533
dozen,7,119.142857143,4.7803232533
season,33,25.2727272727,3.22972584089
object,41,20.3414634146,3.01266133565
victoria,7,119.142857143,4.7803232533
swiss,6,139.0,4.93447393313
mouth,11,75.8181818182,4.32833812956
letter,17,49.0588235294,3.8930200583
singer,12,69.5,4.24132675257
academ,17,49.0588235294,3.8930200583
professor,14,59.5714285714,4.08717607274
hospit,10,83.4,4.42364830936
p.num,14,59.5714285714,4.08717607274
nineteenth,12,69.5,4.24132675257
came,46,18.1304347826,2.89759200587
asid,6,139.0,4.93447393313
latitud,6,139.0,4.93447393313
theme,19,43.8947368421,3.78179442319
busi,34,24.5294117647,3.19987287774
rich,19,43.8947368421,3.78179442319
plate,6,139.0,4.93447393313
shape,24,34.75,3.54817957201
indigen,22,37.9090909091,3.635190949
fair,7,119.142857143,4.7803232533
elimin,8,104.25,4.64679186068
result,81,10.2962962963,2.33178424769
respons,29,28.7586206897,3.35893757237
fail,10,83.4,4.42364830936
best,60,13.9,2.63188884014
figur,46,18.1304347826,2.89759200587
score,14,59.5714285714,4.08717607274
