"","Var1","Freq"
"220","great",0.00256010240409616
"358","nt",0.00208008320332813
"357","now",0.0016000640025601
"277","just",0.00116004640185607
"491","spiritu",0.00116004640185607
"338","natur",0.00112004480179207
"346","new",0.00112004480179207
"146","even",0.00104004160166407
"181","first",0.000960038401536061
"21","alwai",0.000880035201408056
"456","second",0.000880035201408056
"215","good",0.000800032001280051
"317","mere",0.000800032001280051
"540","true",0.000800032001280051
"149","ever",0.000760030401216049
"172","fast",0.000720028801152046
"105","dead",0.000600024000960038
"108","deep",0.000600024000960038
"281","last",0.000600024000960038
"307","mani",0.000560022400896036
