"","Var1","Freq"
"369","now",0.00215362526920316
"518","spiritu",0.00195421552205472
"25","also",0.00159527797718752
"217","good",0.00147563212889846
"299","just",0.00127622238175002
"63","awai",0.00107681263460158
"190","first",0.00103693068517189
"417","poor",0.00103693068517189
"166","even",0.000877402887453139
"184","fast",0.000877402887453139
"370","nt",0.000877402887453139
"474","right",0.000877402887453139
"591","vers",0.000837520938023451
"206","fruit",0.000757757039164074
"6","accept",0.000717875089734386
"352","multipli",0.000717875089734386
"246","holi",0.000677993140304698
"546","therefor",0.000677993140304698
"209","fulli",0.000598229241445322
"405","perfect",0.000598229241445322
