"","Var1","Freq"
"235","good",0.00227754653263174
"393","now",0.00227754653263174
"396","nt",0.0018848660959711
"178","etern",0.00168852587764078
"237","great",0.00160998979030865
"208","first",0.00137438152831226
"308","just",0.00137438152831226
"382","new",0.00125657739731407
"502","small",0.00125657739731407
"569","togeth",0.000903165004319485
"255","holi",0.00086389696065342
"347","mani",0.000824628916987356
"486","second",0.000824628916987356
"467","realli",0.000785360873321291
"58","awai",0.000746092829655227
"27","also",0.000706824785989162
"181","even",0.000667556742323097
"113","continu",0.000589020654990968
"206","final",0.000589020654990968
"555","therefor",0.000589020654990968
