"","Var1","Freq"
"371","new",0.00237226923485465
"380","now",0.00237226923485465
"298","just",0.00145168714371703
"334","mani",0.00145168714371703
"527","spiritu",0.00134546613320115
"44","awai",0.00131005912969585
"218","good",0.00116843111567468
"382","nt",0.00116843111567468
"430","poor",0.00116843111567468
"392","old",0.0010622101051588
"581","true",0.00095598909464292
"152","etern",0.000885175087632334
"156","even",0.00084976808412704
"183","first",0.00084976808412704
"222","great",0.00084976808412704
"472","right",0.00074354707361116
"21","also",0.000708140070105867
"550","t",0.000672733066600574
"456","realli",0.000601919059589987
"306","last",0.000566512056084694
