"","Var1","Freq"
"377","nt",0.00231294090435989
"226","great",0.00181180370841525
"193","first",0.00161905863305193
"376","now",0.00158050961797926
"296","just",0.00127211749739794
"366","new",0.00127211749739794
"224","good",0.00119501946725261
"573","true",0.000963725376816622
"26","also",0.000925176361743957
"330","mani",0.000886627346671293
"43","awai",0.000732431286380633
"523","spiritu",0.000732431286380633
"159","etern",0.000693882271307968
"481","second",0.000693882271307968
"632","yet",0.000693882271307968
"46","back",0.000655333256235303
"300","last",0.000655333256235303
"255","human",0.000616784241162638
"558","therefor",0.000616784241162638
"160","even",0.000578235226089973
