"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
537,482,186,195,258,105,269,75,504,513
461,22,377,462,442,157,529,243,358,460
88,550,540,237,450,371,228,126,235,503
174,339,497,324,527,192,378,113,323,346
247,94,170,27,494,388,556,365,410,453
478,179,534,96,374,539,499,364,169,425
265,92,277,85,122,389,282,1,359,495
270,465,81,412,340,78,433,401,511,446
41,154,17,138,443,182,24,544,319,342
395,131,250,5,139,209,519,236,464,129
555,381,509,428,68,223,336,335,104,255
572,542,173,564,440,14,326,172,76,208
58,54,152,384,459,301,264,111,110,204
468,473,90,74,546,419,73,206,561,164
300,89,288,34,153,387,421,429,369,156
328,475,427,456,557,133,211,259,325,285
469,512,125,303,292,533,545,289,463,508
