"","Var1","Freq"
"381","now",0.00250579699304361
"181","etern",0.00190739771112275
"383","nt",0.00172039793552248
"217","first",0.00149599820480215
"317","just",0.00134639838432194
"470","second",0.00100979878824145
"30","also",0.0009723988331214
"372","never",0.000897598922881293
"520","spiritu",0.000822799012641185
"364","much",0.000785399057521131
"54","awai",0.000710599147281023
"255","great",0.000710599147281023
"587","vain",0.000710599147281023
"74","bold",0.000673199192160969
"334","littl",0.000673199192160969
"184","even",0.000635799237040916
"252","good",0.000635799237040916
"345","mani",0.000635799237040916
"411","person",0.000598399281920862
"464","right",0.000598399281920862
