,X,group,filepath,subgroup
0,1618,NaumanKhan,./data_dsicap/NaumanKhan/raw/from_darkness_to_light__-_a_quranic_perspective.txt,train04
1,1619,NaumanKhan,./data_dsicap/NaumanKhan/raw/brilliance_of_the_book.docx.txt,train04
2,1620,NaumanKhan,./data_dsicap/NaumanKhan/raw/khutbah.docx.txt,train01
3,1621,NaumanKhan,./data_dsicap/NaumanKhan/raw/lessons_from_a_bird-2.docx.txt,train00
4,1622,NaumanKhan,./data_dsicap/NaumanKhan/raw/shield-of-honor-raw-transcription.txt,train04
5,1623,NaumanKhan,./data_dsicap/NaumanKhan/raw/our_relationship_with_the_quran_-_ustadh_nouman_ali_khan.txt,train03
6,1624,NaumanKhan,./data_dsicap/NaumanKhan/raw/are_you_living_a_dream.txt,train04
7,1625,NaumanKhan,./data_dsicap/NaumanKhan/raw/nak-4.docx.txt,test01
8,1626,NaumanKhan,./data_dsicap/NaumanKhan/raw/when_muslims_work_together_7_transcript.docx.txt,test02
9,1627,NaumanKhan,./data_dsicap/NaumanKhan/raw/nak-2.txt,train00
10,1628,NaumanKhan,./data_dsicap/NaumanKhan/raw/lessons_from_surah_ar_rehman.docx.txt,train04
11,1629,NaumanKhan,./data_dsicap/NaumanKhan/raw/ppl_of_taqwa.txt,test01
12,1630,NaumanKhan,./data_dsicap/NaumanKhan/raw/wmwt5najawa2.docx.txt,train01
13,1631,NaumanKhan,./data_dsicap/NaumanKhan/raw/returning_to_allah.docx.txt,test00
14,1632,NaumanKhan,./data_dsicap/NaumanKhan/raw/wmwt_1_transcript_b.docx.txt,test02
15,1633,NaumanKhan,./data_dsicap/NaumanKhan/raw/controlling_anger.docx.txt,train01
16,1634,NaumanKhan,./data_dsicap/NaumanKhan/raw/the-man-of-two-gardens.txt,train04
17,1635,NaumanKhan,./data_dsicap/NaumanKhan/raw/following-the-lizard-nak.docx.txt,train02
18,1636,NaumanKhan,./data_dsicap/NaumanKhan/raw/be_like_the_bee.docx.txt,train00
19,1637,NaumanKhan,./data_dsicap/NaumanKhan/raw/islam_and_why_muslim_men_and_women_can.docx.txt,train02
20,1638,NaumanKhan,./data_dsicap/NaumanKhan/raw/punishments_versus_tests.docx.txt,train02
21,1639,NaumanKhan,./data_dsicap/NaumanKhan/raw/happiness_fun_doc.txt,test01
22,1640,NaumanKhan,./data_dsicap/NaumanKhan/raw/InthefootstepsfAbrahamNAK.docx.txt,test02
23,1641,NaumanKhan,./data_dsicap/NaumanKhan/raw/putting_life_in_perspective_khutbah_04-11-2014.docx.txt,train05
24,1642,NaumanKhan,./data_dsicap/NaumanKhan/raw/beware_bad_trendsetters.txt,train00
25,1643,NaumanKhan,./data_dsicap/NaumanKhan/raw/flybacktoallah.txt,test02
26,1644,NaumanKhan,./data_dsicap/NaumanKhan/raw/ramadan_a_gift_for_muslims.docx.txt,test00
27,1645,NaumanKhan,./data_dsicap/NaumanKhan/raw/responsibilityofbeingwitnesstohumanity.docx.docx.txt,test00
28,1646,NaumanKhan,./data_dsicap/NaumanKhan/raw/words_of_advice_surah_luqman_transcript.txt,test00
29,1647,NaumanKhan,./data_dsicap/NaumanKhan/raw/power_of_quran_2.docx.txt,train03
30,1648,NaumanKhan,./data_dsicap/NaumanKhan/raw/al_furqan_being_peaceful_and_greatful.docx.txt,train02
31,1649,NaumanKhan,./data_dsicap/NaumanKhan/raw/ghaflah.txt,train05
32,1650,NaumanKhan,./data_dsicap/NaumanKhan/raw/wmwt_2.docx.txt,train04
33,1651,NaumanKhan,./data_dsicap/NaumanKhan/raw/leniency_in_leadership.docx.txt,train05
34,1652,NaumanKhan,./data_dsicap/NaumanKhan/raw/surah_nahal_nak.docx.txt,test00
35,1653,NaumanKhan,./data_dsicap/NaumanKhan/raw/how_to_straighten_our_priorities__nouman_ali_khan_-_nouman_ali_khan_collection.docx.txt,train04
