"","Var1"
"1706","spiritu"
"812","human"
"72","also"
"532","even"
"1093","mani"
"1491","real"
"631","first"
"1236","now"
"740","great"
"1240","nt"
"1882","true"
"442","divin"
"76","alwai"
"2079","well"
"1166","much"
"1369","physic"
"1209","never"
"730","good"
"409","differ"
"998","just"
"1214","new"
"1823","therefor"
"1342","perfect"
"293","complet"
"1291","origin"
"915","infinit"
"810","howev"
"1267","old"
"1494","realli"
"305","consciou"
"1053","long"
"239","certain"
"1841","thu"
"686","full"
"1356","person"
"2093","whole"
"535","ever"
"1414","present"
"1730","still"
"1049","littl"
"1011","last"
"1266","often"
"1324","particular"
"1701","special"
"379","deep"
"783","higher"
"1455","pure"
"2136","yet"
"1127","mental"
"1287","ordinari"
"144","awai"
"904","individu"
"1131","mere"
"12","absolut"
"1193","natur"
"67","alon"
"668","free"
"1666","small"
"152","back"
"178","best"
"528","etern"
"593","far"
"1396","possibl"
"1538","right"
"1898","ultim"
"2030","usual"
"165","beauti"
"621","final"
"756","happi"
"1578","second"
"411","difficult"
"510","enough"
"926","inner"
"1853","togeth"
"71","alreadi"
"371","dead"
"513","entir"
"956","interest"
"1015","later"
"1761","suddenli"
"849","immedi"
"1043","limit"
"1688","soon"
"1926","unconsci"
"1977","univers"
"705","gener"
"24","actual"
"60","aliv"
"181","better"
"570","extern"
"588","fals"
"1602","selfless"
"1755","subtl"
"268","clear"
"524","especi"
"1631","short"
"285","common"
"741","greater"
"1483","rather"
"1623","sever"
"1647","simpli"
"1975","uniqu"
"2043","variou"
"546","exact"
"865","import"
"1616","separ"
"2137","young"
"66","almost"
"154","bad"
"271","close"
"324","continu"
"782","high"
"892","inde"
"1009","larg"
"1216","next"
"1471","quit"
"1777","sure"
"2085","western"
"5","abl"
"460","due"
"784","highest"
"1512","religi"
"1646","simpl"
"1816","th"
"106","appar"
"497","els"
"518","equal"
"862","imperson"
"953","intens"
"1650","sincer"
"87","ancient"
"147","awar"
"742","greatest"
"1061","love"
"1148","modern"
"1710","spontan"
"1831","third"
"139","avail"
"373","dear"
"467","earli"
"867","imposs"
"1029","less"
"1449","psychic"
"1674","social"
"341","creativ"
"658","forth"
"761","hardli"
"792","holi"
"1079","mad"
"1085","main"
"1481","rare"
"1776","suprem"
"1883","truli"
"2120","worldli"
"313","constant"
"382","definit"
"473","easi"
"929","innumer"
"1013","late"
"1092","mandali"
"1182","mystic"
"1201","necessari"
"1395","posit"
"1403","practic"
"1535","rich"
"1685","sometim"
"2112","wonder"
"269","clearli"
"380","deeper"
"418","direct"
"534","eventu"
"553","exclus"
"690","fulli"
"811","huge"
"959","intern"
"1268","older"
"1329","past"
"1555","sacr"
"1673","socal"
"1858","total"
"2044","vast"
"185","big"
"314","constantli"
"413","digit"
"440","divers"
"769","heavi"
"835","ill"
"943","instead"
"1072","lower"
"1202","necessarili"
"1276","onlin"
"1418","previou"
"1468","quiet"
"1741","strong"
"2016","unusu"
"23","activ"
"32","advanc"
"240","certainli"
"272","closer"
"525","essenti"
"541","everywher"
"545","evolutionari"
"598","fast"
"660","fortun"
"735","gradual"
"962","intim"
"1054","longer"
"1184","n"
"1278","open"
"1294","otherwis"
"1298","outward"
"1388","poor"
"1489","readi"
"1601","selfish"
"1618","seriou"
"1766","suitabl"
"1783","sweet"
"171","belov"
"306","conscious"
"359","d"
"385","deliber"
"542","evid"
"574","extraordinari"
"656","former"
"661","forward"
"662","fourth"
"675","fresh"
"776","henc"
"829","ideal"
"1070","low"
"1119","mechan"
"1213","nevertheless"
"1249","object"
"1295","outer"
"1429","privat"
"1641","silent"
"1760","sudden"
"1951","unfathom"
"2091","white"
"2099","wide"
"2108","wise"
"103","apart"
"119","around"
"138","automat"
"140","avatar"
"145","awak"
"476","easili"
"484","effect"
"719","gloriou"
"760","hard"
"790","histor"
"1023","least"
"1069","lovingli"
"1159","moral"
"1162","moreov"
"1205","neg"
"1335","peculiar"
"1526","respons"
"1735","strang"
"125","asleep"
"278","cold"
"360","daili"
"512","enthusiast"
"547","exactli"
"627","finit"
"708","genuin"
"727","godreal"
"743","greatli"
"834","ignor"
"895","independ"
"899","indiffer"
"910","inevit"
"1041","like"
"1325","particularli"
"1326","partli"
"1490","readili"
"1540","rigid"
"1639","signific"
"1749","subject"
"1757","success"
"2033","utter"
"2132","wrong"
"2138","younger"
"44","ago"
"46","ahead"
"74","altogeth"
"124","asid"
"218","busi"
"219","c"
"227","carefulli"
"279","collect"
"334","correspond"
"419","directli"
"435","distinct"
"577","extrem"
"587","faithfulli"
"651","forev"
"692","fundament"
"747","gross"
"831","ident"
"951","intellectu"
"965","intuit"
"1048","liter"
"1136","mighti"
"1163","mostli"
"1215","newli"
"1280","opposit"
"1345","perhap"
"1496","recent"
"1507","regular"
"1652","singl"
"1659","sixth"
"1734","straight"
"1754","subsequ"
"1762","suffici"
"1771","supernatur"
"1920","unchang"
"2060","visibl"
"2063","vital"
"2105","will"
"98","anxiou"
"117","ardent"
"141","averag"
"146","awaken"
"196","bless"
"251","chief"
"283","comfort"
"296","comprehens"
"316","construct"
"351","cultur"
"400","deterior"
"452","download"
"471","earthli"
"539","everydai"
"579","facsimil"
"700","futur"
"702","gai"
"721","goal"
"728","golden"
"786","highli"
"836","illeg"
"898","indian"
"907","indivis"
"924","initi"
"952","intellig"
"974","inward"
"1059","loud"
"1104","materi"
"1143","miracul"
"1190","narrow"
"1225","nonfacsimil"
"1237","nowher"
"1245","numer"
"1283","optic"
"1330","patient"
"1349","perman"
"1354","persian"
"1368","photo"
"1406","preciou"
"1431","probabl"
"1450","psycholog"
"1488","readabl"
"1509","rel"
"1511","reliabl"
"1515","remark"
"1539","rightli"
"1548","rough"
"1557","safe"
"1575","searchabl"
"1588","seemingli"
"1600","selfimpos"
"1624","shadi"
"1632","shortli"
"1644","similar"
"1663","slightest"
"1689","sooner"
"1697","southern"
"1738","strict"
"1815","textual"
"1837","though"
"1894","typic"
"1895","typograph"
"1979","unknown"
"2042","vari"
"2062","visual"
"40","afterward"
"93","animallik"
"186","bigger"
"202","blue"
"244","characterist"
"344","critic"
"364","dark"
"381","deepli"
"457","dual"
"468","earlier"
"550","excel"
"591","famou"
"725","godmad"
"736","grand"
"823","hyderabad"
"935","insid"
"993","jealou"
"1005","l"
"1133","meticul"
"1158","monthli"
"1198","nearli"
"1206","neither"
"1219","nobl"
"1229","normal"
"1257","occasion"
"1264","offici"
"1288","ordinarili"
"1289","organ"
"1296","outsid"
"1439","proper"
"1467","quickli"
"1590","select"
"1645","similarli"
"1648","simultan"
"1664","slow"
"1702","specif"
"1742","stronger"
"1751","sublim"
"1842","thy"
"1850","tini"
"1852","todai"
"1857","top"
"1947","unexpect"
"1981","unlimit"
"1983","unmanifest"
"1986","unmistak"
"2020","unworthi"
"2026","us"
"2098","wholli"
"2122","worldwid"
"21","accordingli"
"65","almighti"
"81","american"
"126","aspir"
"160","bare"
"167","beautifulli"
"173","benefici"
"199","bliss"
"203","bodili"
"215","broad"
"224","capabl"
"235","central"
"246","cheer"
"275","clown"
"290","compar"
"297","concern"
"322","content"
"335","cosmic"
"356","current"
"366","darshan"
"386","delic"
"404","devoid"
"405","devot"
"423","disastr"
"434","distant"
"447","dormant"
"488","either"
"496","eloqu"
"505","empti"
"581","faint"
"619","fifth"
"629","firm"
"649","foreign"
"674","frequent"
"737","gratuit"
"738","grave"
"768","heavenli"
"775","helpless"
"848","immatur"
"884","incomplet"
"966","invari"
"1045","liquid"
"1050","live"
"1051","local"
"1073","lowest"
"1095","manifold"
"1107","matur"
"1116","meanwhil"
"1125","memor"
"1140","mine"
"1146","miser"
"1171","mundan"
"1179","mutual"
"1194","near"
"1197","nearest"
"1244","numberless"
"1255","obviou"
"1256","obvious"
"1261","oclock"
"1292","orthodox"
"1297","outstand"
"1310","pain"
"1332","payabl"
"1367","phoni"
"1401","power"
"1409","preliminari"
"1416","pretti"
"1424","prime"
"1427","princip"
"1432","profound"
"1464","quick"
"1475","radiant"
"1524","respectsadsuch"
"1541","ripe"
"1549","round"
"1556","sad"
"1572","scientif"
"1676","soft"
"1678","sole"
"1691","sorri"
"1739","strictli"
"1795","tall"
"1806","temporarili"
"1958","unfortun"
"1997","unreal"
"2004","unselfish"
"2082","wellknown"
"2087","whatsoev"
"2103","wild"
"2128","worthi"
"2130","worthwhil"
"6","abnorm"
"10","abruptli"
"14","abstract"
"25","acut"
"29","adequ"
"59","alik"
"75","altruist"
"99","anxious"
"100","anywai"
"109","appreci"
"113","arabian"
"121","artifici"
"133","attract"
"150","b"
"197","blind"
"200","blissfulli"
"205","bold"
"223","calm"
"245","cheap"
"254","childlik"
"294","complex"
"299","concret"
"311","consider"
"345","crowd"
"354","curiou"
"362","danger"
"368","daze"
"395","desir"
"396","desper"
"412","digest"
"415","dim"
"422","disappoint"
"450","doubl"
"465","eager"
"479","econom"
"485","effici"
"499","embarrass"
"506","endlessli"
"543","evil"
"548","exalt"
"551","except"
"569","extens"
"590","familiar"
"599","faster"
"630","firmli"
"639","fleet"
"655","formal"
"677","friendli"
"682","fruit"
"706","gentl"
"707","gentli"
"715","glad"
"718","gloomi"
"762","harmoni"
"764","hastili"
"766","healthi"
"774","help"
"850","immens"
"852","immort"
"863","implicit"
"878","incap"
"880","incident"
"885","incomprehens"
"896","indescrib"
"900","indirectli"
"902","indispens"
"905","individualis"
"918","inform"
"922","inher"
"941","inspir"
"942","instantan"
"961","intestin"
"964","intrins"
"970","invis"
"982","irresistibli"
"983","irrespect"
"996","journal"
"1017","latter"
"1033","liber"
"1042","likewis"
"1044","limitless"
"1075","luckili"
"1087","mainteb"
"1094","manifest"
"1132","metaphys"
"1138","mild"
"1153","momentari"
"1181","mysteri"
"1189","name"
"1199","neatli"
"1254","observ"
"1277","onward"
"1323","partial"
"1343","perfectli"
"1355","persist"
"1361","petti"
"1376","pleasant"
"1386","polit"
"1399","potent"
"1407","precis"
"1413","prepar"
"1428","prior"
"1451","public"
"1458","q"
"1469","quietli"
"1508","regularli"
"1517","remot"
"1522","respect"
"1545","rocki"
"1552","royal"
"1553","rudimentari"
"1558","saintli"
"1577","seclud"
"1625","shadowi"
"1627","sharp"
"1638","sick"
"1665","slowli"
"1680","solid"
"1694","sound"
"1708","splendid"
"1740","strike"
"1743","strongli"
"1748","subhuman"
"1756","subtli"
"1790","symbol"
"1805","temporari"
"1821","thereaft"
"1824","therein"
"1825","thereof"
"1865","tradit"
"1877","tripl"
"1879","trivial"
"1901","unabl"
"1923","uncondit"
"2021","upper"
"2025","urgent"
"2034","utterli"
"2035","vacant"
"2040","valuabl"
"2052","verit"
"2058","virtual"
"2073","weak"
"2078","welcom"
"2107","willingli"
"2114","wooden"
"2125","wors"
"2127","worth"
"3","abdul"
"9","abrupt"
"15","abundantli"
"17","ac"
"20","accident"
"22","accustom"
"43","aggress"
"53","ainulqazat"
"77","amaz"
"80","ambiti"
"82","ampl"
"83","ampli"
"85","analog"
"94","antigod"
"96","antir"
"101","anywher"
"108","applic"
"112","aptli"
"114","arbitrari"
"118","arm"
"120","articul"
"123","ascet"
"128","astound"
"134","audibl"
"135","august"
"137","authent"
"142","avers"
"175","benign"
"188","bind"
"189","biolog"
"193","black"
"194","blank"
"211","bright"
"216","brown"
"233","celesti"
"247","cheerfulli"
"252","chiefli"
"266","civil"
"267","clean"
"273","closest"
"280","color"
"281","coloss"
"286","commonli"
"287","commonplac"
"288","comp"
"292","compet"
"317","consumm"
"321","contemporari"
"325","contrari"
"326","control"
"327","conveni"
"328","convent"
"330","cool"
"336","cosmopolitan"
"337","countless"
"342","creeper"
"343","crestfallen"
"347","crude"
"353","cur"
"363","dare"
"425","disciplinari"
"436","distinctli"
"454","dreami"
"469","earnest"
"475","easiest"
"490","electr"
"491","eleg"
"498","elsewher"
"504","empir"
"509","enorm"
"517","epidem"
"529","ethicalsoci"
"555","execut"
"558","expans"
"559","expect"
"560","expens"
"561","experiment"
"571","extra"
"572","extraheavi"
"573","extran"
"575","extraordinarili"
"576","extravag"
"582","faintli"
"586","faith"
"589","fame"
"595","farfetch"
"602","favorit"
"603","favour"
"604","favourit"
"618","fierc"
"622","financi"
"623","fine"
"644","focal"
"645","follow"
"646","fond"
"648","forcibli"
"650","foremost"
"654","form"
"663","fowl"
"666","frantic"
"669","freeli"
"678","frivol"
"680","frozen"
"693","funni"
"696","furthermor"
"699","futil"
"709","german"
"714","give"
"733","graciou"
"759","happili"
"781","heroic"
"793","hollow"
"807","hot"
"815","humbl"
"816","humbli"
"820","hungri"
"821","hurri"
"822","hurriedli"
"839","illiter"
"840","illumin"
"841","illusori"
"844","imagin"
"847","imman"
"858","imper"
"860","imperfect"
"875","inappropri"
"876","inasmuch"
"883","incompar"
"886","inconst"
"888","increasingli"
"893","indefinit"
"925","innat"
"927","innermost"
"928","innoc"
"932","insan"
"934","insepar"
"944","instinct"
"957","interestingli"
"975","iou"
"981","irresist"
"985","irrevers"
"986","irrevoc"
"988","irrit"
"990","islam"
"992","jai"
"1000","keen"
"1006","laden"
"1018","law"
"1025","left"
"1052","lonesom"
"1056","loos"
"1071","lowdown"
"1076","lumin"
"1086","mainli"
"1088","majest"
"1091","man"
"1097","manual"
"1105","materialist"
"1106","mathemat"
"1121","medic"
"1124","meher"
"1139","militari"
"1142","minor"
"1147","mix"
"1151","mogul"
"1168","multifari"
"1170","multipl"
"1178","must"
"1192","nativ"
"1196","nearer"
"1227","nonmuslim"
"1228","nonvegetarian"
"1248","obedi"
"1252","oblivi"
"1262","odd"
"1263","offens"
"1269","oldest"
"1270","omnipot"
"1279","openli"
"1284","option"
"1299","outwardli"
"1300","overdu"
"1302","overli"
"1311","palaci"
"1312","palati"
"1317","parallel"
"1322","parti"
"1333","peac"
"1334","peaceabl"
"1336","peculiarli"
"1346","period"
"1351","pernici"
"1352","perpetu"
"1371","picturesqu"
"1373","plain"
"1380","poetic"
"1397","possibli"
"1398","postal"
"1420","priceless"
"1421","primal"
"1423","primarili"
"1434","progress"
"1441","prophet"
"1443","proud"
"1447","provision"
"1452","publicli"
"1479","rapidli"
"1484","ration"
"1499","red"
"1510","relat"
"1518","repeatedli"
"1523","respectfulli"
"1525","respectssuch"
"1528","restless"
"1531","reveal"
"1533","reverenti"
"1536","rid"
"1550","routin"
"1562","sartori"
"1564","satisfactori"
"1570","scent"
"1576","season"
"1581","secondli"
"1582","secret"
"1584","sectarian"
"1586","secur"
"1591","selfaddress"
"1603","selflessli"
"1606","selfstyl"
"1611","senseless"
"1612","sensibl"
"1614","sensual"
"1620","settl"
"1621","seventh"
"1629","sheer"
"1633","shovq"
"1635","shy"
"1667","smaller"
"1669","smilingli"
"1672","snowwhit"
"1679","solemn"
"1683","somehow"
"1684","someth"
"1686","somewhat"
"1687","somewher"
"1696","south"
"1698","sovereign"
"1700","spain"
"1717","stabl"
"1721","startl"
"1722","staunch"
"1723","steadfast"
"1724","steadi"
"1737","strenuou"
"1745","stupend"
"1746","subconsci"
"1758","successfulli"
"1763","sufi"
"1764","sufist"
"1768","sundri"
"1769","superfici"
"1770","superhuman"
"1780","surpris"
"1786","swiftli"
"1797","tame"
"1798","tangibl"
"1803","temperament"
"1808","tenderli"
"1817","theatric"
"1818","theolog"
"1822","therebi"
"1827","thick"
"1829","thin"
"1835","thorough"
"1854","toler"
"1856","tonight"
"1867","tragic"
"1869","tranquil"
"1875","tremend"
"1878","triumphant"
"1880","tropic"
"1892","twice"
"1910","unbear"
"1912","unbias"
"1914","unbroken"
"1922","unconcern"
"1924","uncondition"
"1930","undeni"
"1935","undisturb"
"1963","unhappi"
"1965","unhesitatingli"
"1972","unintellig"
"1973","uninterrupt"
"1987","unmix"
"1988","unnatur"
"1993","unperturb"
"2015","unus"
"2024","upward"
"2028","useless"
"2038","vagu"
"2054","viciou"
"2055","vigor"
"2061","visibli"
"2064","vivid"
"2065","vividli"
"2067","voluntarili"
"2070","warm"
"2077","weekli"
"2084","west"
"2086","wet"
"2095","wholeheartedli"
"1","aback"
"2","abdomin"
"4","abject"
"7","aboveat"
"8","abroad"
"11","absent"
"13","absorb"
"16","abysm"
"18","accentu"
"19","accept"
"26","ad"
"27","adapt"
"28","addit"
"30","adjac"
"31","admittedli"
"33","advers"
"34","advertis"
"35","advis"
"36","affirm"
"37","afoot"
"38","aforement"
"39","afraid"
"41","agar"
"42","ageold"
"45","agonizingli"
"47","ahlekhidmat"
"48","ahlemaratib"
"49","ahm"
"50","ahmednagaran"
"51","aijk"
"52","aimless"
"54","aiyanar"
"55","alchemi"
"56","alcohol"
"57","alert"
"58","alight"
"61","allcomprehend"
"62","allegor"
"63","allenfold"
"64","allsuffici"
"68","alongsid"
"69","aloof"
"70","aloud"
"73","altern"
"78","amazingli"
"79","ambigu"
"84","anal"
"86","anatom"
"88","aneous"
"89","anew"
"90","angrili"
"91","anguish"
"92","anim"
"95","antiqu"
"97","antisoci"
"102","anywheread"
"104","apologet"
"105","appal"
"107","appel"
"110","appropri"
"111","apt"
"115","arch"
"116","architectur"
"122","artist"
"127","assuredli"
"129","astral"
"130","astut"
"131","ativ"
"132","attain"
"136","auspici"
"143","aw"
"148","awkward"
"149","ayabhago"
"151","babl"
"153","backward"
"155","badbetween"
"156","badli"
"157","baffl"
"158","balanc"
"159","bankrupt"
"161","barren"
"162","bayazid"
"163","bd"
"164","beau"
"166","beautifui"
"168","beautyfulli"
"169","behind"
"170","belllik"
"172","benefic"
"174","benight"
"176","benignli"
"177","beset"
"179","bestest"
"180","bestow"
"182","bewar"
"183","bewild"
"184","bf"
"187","biliou"
"190","biosoph"
"191","bitterli"
"192","bittersweet"
"195","blankli"
"198","blindli"
"201","bloodsh"
"204","bogu"
"206","bore"
"207","bound"
"208","boyish"
"209","brave"
"210","brief"
"212","brilliant"
"213","brisk"
"214","british"
"217","buali"
"220","cal"
"221","cale"
"222","callou"
"225","cardin"
"226","carefre"
"228","carnal"
"229","casual"
"230","catalyt"
"231","cathol"
"232","ceaseless"
"234","cellular"
"236","cere"
"237","ceremoni"
"238","cern"
"241","challeng"
"242","chamberlik"
"243","chaotic"
"248","cheeri"
"249","cherish"
"250","chetti"
"253","childish"
"255","chiropract"
"256","chosen"
"257","christian"
"258","chronic"
"259","chronolog"
"260","ciean"
"261","ciousli"
"262","cipal"
"263","circular"
"264","circumscrib"
"265","circumspect"
"270","clever"
"274","cloud"
"276","cogniz"
"277","coi"
"282","colour"
"284","commerci"
"289","compact"
"291","compassion"
"295","complic"
"298","concoct"
"300","concurr"
"301","condescendingli"
"302","condit"
"303","conduc"
"304","connect"
"307","consciousnesscontract"
"308","consciousnesscrush"
"309","consciousnessexpand"
"310","consequ"
"312","consist"
"315","constitu"
"318","cont"
"319","contact"
"320","contagi"
"323","conting"
"329","convers"
"331","cooper"
"332","coordin"
"333","cordial"
"338","crack"
"339","crazi"
"340","createdw"
"346","crucibl"
"348","cruelli"
"349","cterist"
"350","cularli"
"352","cumul"
"355","curli"
"357","cursori"
"358","cynic"
"361","damnabl"
"365","darkest"
"367","daytodai"
"369","dazzl"
"370","dazzlingli"
"372","deaf"
"374","dearli"
"375","deathless"
"376","decept"
"377","decidedli"
"378","decis"
"383","deject"
"384","delect"
"387","delici"
"388","delight"
"389","democrat"
"390","demonstr"
"391","demor"
"392","depend"
"393","derang"
"394","derdedil"
"397","despot"
"398","destitut"
"399","detail"
"401","determin"
"402","detriment"
"403","deviou"
"406","devotedli"
"407","dietari"
"408","dif"
"410","differenti"
"414","dignitari"
"416","dimli"
"417","dire"
"420","directlymeh"
"421","dirti"
"424","disciplesthos"
"426","disconsol"
"427","diseas"
"428","dishearten"
"429","disillus"
"430","disobedi"
"431","dispassion"
"432","disrupt"
"433","dissimilar"
"437","distinguish"
"438","distort"
"439","distress"
"441","dividu"
"443","dm"
"444","dmt"
"445","dome"
"446","doorless"
"448","doth"
"449","dou"
"451","doubt"
"453","drawn"
"455","drone"
"456","dry"
"458","dualityadth"
"459","dubiou"
"461","dumb"
"462","dumbfound"
"463","duti"
"464","dynam"
"466","eagerli"
"470","earnestli"
"472","earthwhich"
"474","easier"
"477","eastern"
"478","eastward"
"480","ecstat"
"481","edificesthrough"
"482","editorinchief"
"483","eeri"
"486","effortlessli"
"487","egoless"
"489","elect"
"492","elementari"
"493","elev"
"494","eleventh"
"495","elevenyearold"
"500","emin"
"501","emori"
"502","emot"
"503","emphat"
"507","english"
"508","enlighten"
"511","enrag"
"514","entli"
"515","entrench"
"516","ephemer"
"519","equivoc"
"520","er"
"521","erect"
"522","eruch"
"523","esoter"
"526","est"
"527","establish"
"530","european"
"531","evas"
"533","event"
"536","everchang"
"537","everhospit"
"538","everincreas"
"540","everythingad"
"544","evolutionada"
"549","exasper"
"552","excit"
"554","excus"
"556","exhilar"
"557","exist"
"562","explanatori"
"563","explicitli"
"564","express"
"565","exprim"
"566","expuls"
"567","exquisit"
"568","extend"
"578","f"
"580","fadarian"
"583","fair"
"584","fairi"
"585","fairli"
"592","fanat"
"594","faradvanc"
"596","farther"
"597","fascin"
"600","fat"
"601","fate"
"605","fazal"
"606","fc"
"607","fcd"
"608","feebl"
"609","ferent"
"610","fertil"
"611","fervent"
"612","festiv"
"613","fete"
"614","fettish"
"615","feverish"
"616","ficent"
"617","fieldservic"
"620","filial"
"624","finer"
"625","finest"
"626","finish"
"628","fire"
