"","Var1","Freq"
"370","now",0.00248584977818571
"372","nt",0.00202692366528989
"200","first",0.00168272908061802
"237","great",0.00168272908061802
"456","second",0.00114731528223956
"298","just",0.00107082759675692
"364","new",0.0010325837540156
"550","true",0.0010325837540156
"527","therefor",0.000803120697567692
"267","human",0.000764876854826373
"30","also",0.000726633012085054
"330","mani",0.000726633012085054
"235","good",0.000688389169343736
"377","old",0.000688389169343736
"425","pure",0.000688389169343736
"57","awai",0.000650145326602417
"172","even",0.000650145326602417
"75","bold",0.000611901483861098
"191","far",0.00057365764111978
"362","never",0.00057365764111978
