"","Var1","Freq"
"236","good",0.00162659684202174
"379","new",0.00134888518606681
"195","first",0.00126953899865111
"24","also",0.00107117353011188
"389","nt",0.000991827342696184
"243","great",0.000952154248988336
"577","togeth",0.000952154248988336
"307","just",0.000912481155280489
"388","now",0.000872808061572641
"567","therefor",0.000872808061572641
"362","much",0.000714115686741252
"170","even",0.000674442593033405
"331","long",0.000674442593033405
"479","right",0.000674442593033405
"489","second",0.000634769499325557
"46","awai",0.00059509640561771
"380","next",0.00059509640561771
"345","mani",0.000555423311909863
"597","unborn",0.000555423311909863
"392","old",0.000515750218202015
