"","Var1","Freq"
"401","nt",0.00254702907251756
"233","good",0.0017465342211549
"155","etern",0.00163737583233271
"396","now",0.00163737583233271
"311","just",0.00152821744351053
"22","also",0.00149183131390314
"236","great",0.00149183131390314
"489","right",0.00145544518429575
"157","even",0.0011279700178292
"161","ever",0.00105519775861442
"543","sovereign",0.00101881162900702
"191","first",0.000946039369792235
"349","mani",0.000946039369792235
"316","last",0.000873267110577448
"579","therefor",0.000836880980970054
"601","true",0.000800494851362661
"263","human",0.000727722592147873
"382","new",0.000727722592147873
"479","realli",0.000727722592147873
"380","never",0.000618564203325692
