"","Var1","Freq"
"193","first",0.00208309661780858
"366","nt",0.00196947316592811
"356","new",0.00185584971404765
"296","just",0.00178010074612733
"363","now",0.00166647729424687
"222","good",0.00143923039048593
"325","mani",0.00128773245464531
"376","old",0.00121198348672499
"23","also",0.00109836003484453
"301","last",0.000946862099003901
"163","etern",0.000908987615043745
"166","even",0.000908987615043745
"638","whole",0.000908987615043745
"171","evil",0.000795364163163277
"573","togeth",0.000681740711282809
"656","yet",0.000681740711282809
"226","great",0.000643866227322653
"355","never",0.000643866227322653
"426","present",0.000643866227322653
"533","spiritu",0.000643866227322653
