"","Var1","Freq"
"439","nt",0.00251604434072345
"585","spiritu",0.00193261376896149
"264","great",0.00175029171528588
"438","now",0.00175029171528588
"345","just",0.00149504084014002
"259","good",0.00142211201866978
"124","dead",0.00134918319719953
"222","first",0.00109393232205368
"352","last",0.00109393232205368
"446","old",0.00105746791131855
"629","therefor",0.000984539089848308
"425","new",0.000911610268378063
"742","young",0.000911610268378063
"20","also",0.000838681446907818
"216","fast",0.00072928821470245
"646","togeth",0.00072928821470245
"191","even",0.000656359393232205
"198","evil",0.000656359393232205
"561","sick",0.000656359393232205
"423","never",0.000619894982497083
