"","Var1","Freq"
"403","nt",0.00181620050853614
"400","now",0.0017435524881947
"181","etern",0.00163458045768253
"327","just",0.00156193243734108
"250","good",0.00148928441699964
"26","also",0.00108972030512169
"219","first",0.00108972030512169
"183","even",0.00105339629495096
"254","great",0.00105339629495096
"485","realli",0.00101707228478024
"623","true",0.00101707228478024
"332","last",0.000835452233926625
"483","real",0.000835452233926625
"361","mani",0.000799128223755903
"218","final",0.00076280421358518
"557","spiritu",0.00076280421358518
"553","sound",0.000690156193243734
"189","evid",0.000653832183073011
"680","well",0.000653832183073011
"563","still",0.000617508172902288
