"","Var1","Freq"
"332","nt",0.0030083413099959
"330","now",0.00174347053192944
"160","first",0.00133324217147545
"191","great",0.00129905647477096
"474","spiritu",0.00105975659783946
"415","right",0.000957199507725967
"309","much",0.000923013811021469
"135","even",0.000820456720907972
"189","good",0.000717899630794476
"260","just",0.000717899630794476
"509","therefor",0.000717899630794476
"94","dead",0.000649528237385478
"134","etern",0.000649528237385478
"263","last",0.000649528237385478
"284","main",0.000649528237385478
"19","also",0.000615342540680979
"313","natur",0.00058115684397648
"341","old",0.00058115684397648
"398","real",0.00058115684397648
"495","sure",0.00058115684397648
