"","Var1","Freq"
"285","just",0.0024830009932004
"355","nt",0.00229200091680037
"354","now",0.00202460080984032
"227","great",0.00198640079456032
"148","etern",0.00129880051952021
"187","first",0.00110780044312018
"289","last",0.000955000382000153
"26","also",0.000916800366720147
"150","even",0.000916800366720147
"51","back",0.000764000305600122
"192","forev",0.000764000305600122
"343","never",0.000764000305600122
"445","right",0.000764000305600122
"594","well",0.00068760027504011
"334","much",0.000649400259760104
"345","new",0.000649400259760104
"527","therefor",0.000649400259760104
"152","ever",0.000611200244480098
"224","good",0.000611200244480098
"251","human",0.000611200244480098
