"","Var1","Freq"
"346","now",0.00242780945374287
"347","nt",0.00194960456133897
"337","new",0.00180246459444547
"274","just",0.00169210961927534
"168","first",0.00158175464410521
"198","good",0.00147139966893507
"522","true",0.000993194776531175
"381","perfect",0.000882839801361045
"135","even",0.000846054809637668
"439","rotten",0.000846054809637668
"354","old",0.000809269817914291
"13","alreadi",0.000735699834467537
"204","great",0.000735699834467537
"240","immedi",0.00069891484274416
"281","last",0.000662129851020783
"450","second",0.000625344859297407
"134","etern",0.00058855986757403
"40","back",0.000551774875850653
"175","forth",0.000551774875850653
"335","never",0.000551774875850653
