"","Var1","Freq"
"431","nt",0.00182668420283501
"430","now",0.00160748209849481
"190","even",0.00127867894198451
"345","just",0.00127867894198451
"234","first",0.00124214525792781
"1","abl",0.000986409469530908
"266","good",0.000913342101417507
"269","great",0.000913342101417507
"516","realli",0.000767207365190706
"529","rich",0.000767207365190706
"716","worthi",0.000730673681134006
"23","also",0.000694139997077305
"684","vers",0.000694139997077305
"228","final",0.000657606313020605
"53","back",0.000621072628963905
"406","much",0.000621072628963905
"531","right",0.000584538944907204
"547","second",0.000584538944907204
"59","better",0.000548005260850504
"128","dead",0.000511471576793804
