"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
183,383,9,165,46,281,44,83,334,416
361,129,124,125,228,154,282,262,297,86
243,207,354,308,206,199,148,322,326,247
245,371,72,205,276,217,158,70,118,396
102,76,413,47,280,155,263,116,313,3
61,92,59,105,117,22,327,85,52,21
239,342,26,219,134,337,18,146,341,339
404,246,57,128,190,96,248,220,288,202
156,238,312,32,5,168,295,212,346,181
258,204,289,149,231,255,407,29,34,107
8,284,251,137,345,48,71,91,335,211
315,379,363,265,40,367,4,175,194,126
103,97,347,82,169,51,NA,NA,NA,NA
