,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,Rabbinic_train04,2,2.14496302605,0.0229686810924,0.0229686810924,0.0,1.0,16.0,0.190361445783,,0.514268178832
1,Rabbinic_test03,1,1.46676778793,0.0265486725664,0.0265486725664,0.0,1.0,22.0,0.323529411765,,0.577280112037
2,NaumanKhan_train00,1,4.3469851017,0.0216413113349,0.0216413113349,0.0,1.0,45.0,0.0455005055612,,0.756971847713
3,NaumanKhan_train05,2,5.31838679314,0.0436067619912,0.0436067619912,0.0,1.0,43.5,0.183294328393,,0.746807133938
4,Rabbinic_test01,1,1.07612609863,0.0381062355658,0.0381062355658,0.0,1.0,16.0,0.197530864198,,0.396488757793
5,Rabbinic_train01,1,1.39915800095,0.0162885398487,0.0162885398487,0.0,1.0,12.0,0.1875,,0.644278086361
6,NaumanKhan_train03,1,2.85403203964,0.0289980899462,0.0289980899462,0.0,1.0,37.0,0.105413105413,0.746483014099,0.801250545652
7,NaumanKhan_train04,1,3.19046401978,0.0420560747664,0.0420560747664,0.0,1.0,39.0,0.151162790698,0.66902263529,0.625412532849
8,Rabbinic_train08,1,1.31153011322,0.0360824742268,0.0360824742268,0.0,1.0,24.0,0.358208955224,,0.68697944715
9,NaumanKhan_test00,1,3.19050478935,0.0456993383597,0.0456993383597,0.0,1.0,45.0,0.104895104895,0.739365902454,0.604842270669
